Parameter1,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9,Parameter10
0.000146815,2.002285694,0.003709892,0.100931456,0.198347294,0.212694055,0.152058832,0.035407171,0.593081227,193.1491865
0.48144087,8.017905946,6.034191176,0.295115073,3.85600905,3.965022677,2.374034794,14.6035953,0.593081227,5.217065074
0.01506563,7225.911074,87.31391535,9.863450956,0.198347294,0.212694055,0.152058832,0.035407171,0.593081227,193.1491865
6010.190195,0.207486666,1.867493123,64.63806181,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,139.0929147
11547417.97,342.2932215,0.042413563,0.330930044,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227,139.0929147
3.41016877,0.541287611,0.750492752,0.008339164,5.984919397,18.87298153,0.152058832,0.035407171,0.593081227,37.40705398
2.17E-07,1.293253168,0.000128171,0.562189595,4.303958845,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
2.579574636,0.032503869,1.141278958,9.319174432,3.095123009,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
268.3984006,3.314796397,0.439688104,0.0119788,5.362017666,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
0.645786782,7.436806642,6.03E-05,0.001577857,3.85600905,8.65053754,0.152058832,0.035407171,0.593081227,37.40705398
1.838531676,0.028770995,0.007271046,0.005385446,3.45468122,8.65053754,0.152058832,0.035407171,0.593081227,37.40705398
0.952137017,9.143923379,3.285709962,5.345243755,4.303958845,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
1160.239584,573.5400168,0.272587574,0.781650674,4.303958845,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
0.008256962,14.58858874,101.6646891,66.5045754,4.303958845,8.65053754,0.152058832,0.035407171,0.593081227,37.40705398
136.4403949,0.865960664,0.0250215,0.000135455,5.984919397,10.51338213,0.152058832,0.035407171,0.593081227,37.40705398
0.000355255,0.085656145,0.316357083,0.420258046,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508,268.2135774
5.472298124,0.159035881,2.249277431,9.47E-07,4.803946644,2.684398366,0.152058832,0.035407171,0.593081227,51.94471666
7471.289148,1.947558252,0.760088762,5431.934442,5.984919397,18.87298153,0.152058832,0.035407171,0.593081227,37.40705398
707.038166,0.187459012,68.26126048,0.847701049,3.85600905,2.208755332,0.152058832,0.035407171,0.593081227,51.94471666
0.778000057,0.746419691,0.147488454,6.56E-05,9.289205427,15.52891668,0.152058832,0.035407171,0.593081227,0.523975675
0.000383429,61.35495134,0.055283911,0.7274284,4.803946644,3.965022677,0.152058832,0.035407171,0.593081227,51.94471666
0.24238946,2.596073659,0.002304396,0.018325675,1.786601059,2.208755332,0.152058832,0.035407171,0.593081227,372.4505622
0.000138768,0.189164553,7.557765782,6498.996021,8.322398398,8.65053754,0.152058832,0.035407171,0.593081227,0.523975675
0.595599313,0.067402015,455.3919212,81.7569829,0.019728538,0.00938784,146.453658,0.035407171,22.94396595,13.96979008
1191.023616,0.000462071,19.59028451,146.4472066,0.022020388,0.011409458,146.453658,0.035407171,22.94396595,13.96979008
46.22704922,0.000285906,0.05003027,5.795467065,1.031281579,0.563964967,2.374034794,0.1180769,887.6112567,193.1491865
33.0262468,0.704375556,0.588221461,769.4820915,1.151084818,0.314162296,2.374034794,0.1180769,887.6112567,193.1491865
3.408909262,0.000165287,2686.009731,444.5820307,4.803946644,0.833011192,0.600826895,17.8500214,6.783966878,0.727610573
8325.846872,9183.008755,289.8438197,0.000776852,0.059210068,0.066002323,9.380474223,0.1180769,887.6112567,0.377331664
7.00E-08,0.000573059,0.008844101,0.006088803,0.177703596,0.11848334,0.000623822,20086.39775,10152.95222,0.377331664
2.853433247,1347.595056,0.08670636,0.027915046,0.177703596,0.14399806,0.000623822,20086.39775,10152.95222,0.377331664
0.153288334,0.352213908,0.233482215,0.003101498,4.303958845,2.208755332,0.152058832,0.035407171,0.593081227,51.94471666
0.547440119,0.087727954,98.35101342,0.322458081,0.010202686,0.013866421,146.453658,0.035407171,77.59848817,100.1652623
23.0658509,0.16216702,0.227015843,0.003486776,0.042579971,0.044684871,146.453658,0.035407171,0.593081227,37.40705398
13.64593505,5.041989597,142.3078655,0.001995621,0.042579971,0.044684871,146.453658,0.035407171,0.593081227,37.40705398
118.0703583,1.821421481,1.201553266,138.6477517,7.26E-05,0.000128582,2286.523413,0.035407171,0.593081227,1.403055182
0.010335336,0.005209207,1.836751512,3.14E-05,27.87913023,27.87656284,0.600826895,17.8500214,0.593081227,0.727610573
1.732367754,0.049518079,0.013701002,0.004590042,3.85600905,3.965022677,0.038483444,2.931083386,2.005852288,1.403055182
0.17602354,0.000541066,1.311126582,13744.17362,0.343618555,0.011409458,146.453658,0.1180769,887.6112567,0.377331664
0.000253512,2.484110827,2.724611776,212481.3924,2.772987095,7.117766557,0.152058832,0.035407171,0.593081227,51.94471666
0.010252079,0.044931567,0.026952985,16873.79161,5.362017666,3.262468451,0.152058832,0.035407171,0.593081227,51.94471666
0.15871781,0.381655039,0.027301659,2251633.411,5.362017666,3.262468451,0.152058832,0.035407171,0.593081227,51.94471666
8874.754363,12.01100576,0.010391873,25904.66298,4.803946644,2.684398366,0.152058832,0.035407171,0.593081227,51.94471666
700.076718,3317.49652,67.09812738,0.006704554,0.010202686,0.013866421,146.453658,0.035407171,77.59848817,100.1652623
0.000211266,17.66901213,0.217651918,20682.72291,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,372.4505622
734.7622938,3.294405869,0.009420242,0.0062173,0.017675221,0.007724428,146.453658,0.035407171,22.94396595,13.96979008
33.51321089,0.227822167,23.48115048,1.638968968,3.85600905,2.208755332,2.374034794,14.6035953,0.051849508,0.195680478
2.51E-06,0.126255873,0.01264704,891.9108672,0.53333105,0.002397012,0.002464895,162.407923,887.6112567,0.019653159
2.941605819,0.207139505,2.245912604,0.860904907,1.031281579,0.314162296,146.453658,4.37911225,0.051849508,0.523975675
21.89537714,0.077970425,0.010556307,5.908608943,27.87913023,7.117766557,0.152058832,0.035407171,0.593081227,2.70551847
0.016529286,0.001221122,1400.026148,0.000359192,4.803946644,7.117766557,2.374034794,0.035407171,0.051849508,0.727610573
0.002924667,0.004204823,1.360726722,97.01399585,0.066088459,0.044684871,146.453658,0.035407171,77.59848817,372.4505622
27.08450973,0.000428274,0.051848433,0.020709618,0.000470189,0.000743831,2286.523413,0.035407171,0.593081227,139.0929147
144.7226134,0.576353482,2.849546181,247.8480509,1.434060443,1.495370817,0.600826895,17.8500214,2.005852288,0.073077532
23.43568245,0.164877767,0.002303842,0.057844958,5.984919397,8.65053754,0.152058832,0.035407171,0.051849508,1.010384969
931.0497364,14.28421652,0.052722658,129.2417221,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878,0.073077532
2.899645898,15.30919375,0.684057405,1052.125756,1.786601059,1.495370817,0.038483444,2.931083386,2.005852288,0.195680478
0.755666139,0.008592932,0.22271813,8.28E-06,12.91721128,15.52891668,0.152058832,0.035407171,0.593081227,72.13221311
0.002440081,2.167573372,1.60412779,49439.84614,4.803946644,1.81739051,0.152058832,2.931083386,262.4448353,517.1976103
3.460979129,5950.698475,5.473355368,0.00135977,1.031281579,0.833011192,0.600826895,17.8500214,0.593081227,0.02729105
26.7351499,3.9583297,0.276845263,0.000229672,2.48437862,0.833011192,2.374034794,0.035407171,0.051849508,0.523975675
1650.638585,0.010769604,0.320795184,45.80476551,0.923947288,1.81739051,0.152058832,2.931083386,887.6112567,1.403055182
7.758399982,12.01845489,3.994372987,952758.8339,4.803946644,3.262468451,2.374034794,14.6035953,0.051849508,1.948330493
391.9301446,6.158116512,0.841228835,1656.441756,0.000524811,0.001098684,2286.523413,0.035407171,0.593081227,19.39892909
0.185813296,64.26866448,0.016422589,7.80E-06,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508,0.523975675
2678.53434,0.00352615,0.687968555,0.143011443,0.177703596,0.11848334,37.06487237,0.07903274,887.6112567,1.010384969
0.44564804,76.78901694,0.007362791,822.2946629,27.87913023,18.87298153,0.152058832,0.035407171,0.593081227,7.244595292
1.800591316,0.008228822,2.036229612,0.022557047,0.221389157,0.258496524,0.002464895,72.75978458,887.6112567,1.010384969
38.8889474,0.735086826,0.143374344,673.0065063,0.066088459,0.066002323,0.152058832,0.035407171,0.593081227,51.94471666
13.37648031,520.7001356,0.582013336,0.129683557,1.031281579,1.495370817,0.600826895,17.8500214,0.051849508,0.101477965
0.134913861,0.663352431,0.001054069,2.006193262,0.198347294,0.212694055,1150.288546,0.052899204,887.6112567,372.4505622
0.000302062,0.166412911,0.307885952,10000.43954,27.87913023,12.77737982,0.152058832,0.035407171,0.593081227,37.40705398
0.000384142,634.4939082,0.284664595,0.163851585,12.91721128,10.51338213,0.152058832,6.542503769,0.051849508,0.101477965
0.01594157,0.000982408,0.009459285,42.56388637,0.177703596,0.258496524,1150.288546,0.052899204,887.6112567,26.93801751
3.995191869,0.013680842,96.42965791,1034.917367,3.45468122,2.684398366,0.600826895,17.8500214,6.783966878,0.101477965
12.12030651,0.001798971,0.67894379,227.7253941,1.434060443,0.314162296,0.600826895,17.8500214,0.051849508,0.010191934
0.101330087,0.186789228,67.66770884,74.87709632,6.680183174,8.65053754,0.600826895,17.8500214,6.783966878,0.073077532
0.157247221,0.015460561,0.003038253,425.628284,0.827784194,1.81739051,0.600826895,17.8500214,6.783966878,0.195680478
18.39112863,6.765640617,11.56013087,1.986897423,0.664441881,1.81739051,0.152058832,0.035407171,0.593081227,10.06009321
0.000478643,0.699506398,0.044162965,0.136266215,0.923947288,0.833011192,2.374034794,14.6035953,0.593081227,0.377331664
15.23248852,0.174557173,0.004168895,11.40851375,11.57280667,10.51338213,2.374034794,14.6035953,0.051849508,1.010384969
3.043643937,0.072698282,1.394856675,116.3204056,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.003806212
0.111365084,0.242261496,480.9596477,0.02733261,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878,0.271728615
10.80668335,16.55346098,0.24691224,5.23E-05,0.000470189,0.001335279,2286.523413,0.035407171,0.593081227,517.1976103
13.50532987,0.03496014,1.865871791,18.40795874,1.994149218,1.81739051,2.374034794,14.6035953,0.593081227,0.140915779
0.441043826,11.17576728,0.066795247,5699.199601,3.85600905,3.262468451,0.038483444,2.931083386,2.005852288,0.195680478
2.658727844,0.691223325,10.38549248,194605.8098,0.000524811,8.71E-05,146.453658,0.035407171,0.593081227,100.1652623
0.000188272,0.191501572,345.9798433,9.530004487,3.095123009,2.684398366,0.038483444,2.931083386,2.005852288,37.40705398
0.007603379,0.201992932,10.47357096,51.05113472,1.031281579,1.81739051,0.600826895,17.8500214,6.783966878,0.140915779
0.000478754,0.908796819,0.184678908,1.26E-05,1.786601059,2.684398366,0.152058832,6.542503769,0.051849508,0.523975675
0.534847506,0.318483854,85.80533646,2412.376883,5.984919397,3.262468451,0.600826895,17.8500214,6.783966878,0.073077532
724.1213528,1.222564422,4.717896663,5785.16232,1.786601059,1.230409133,2.374034794,14.6035953,0.000396283,10.06009321
1.953430293,2.127360149,22.75618764,0.001713512,0.059210068,0.066002323,9.380474223,0.1180769,887.6112567,5.217065074
0.002386714,0.029180219,0.559149756,0.679120329,8.322398398,15.52891668,0.152058832,0.035407171,0.593081227,5.217065074
0.000366901,530.1165816,1.66301053,160933.4736,0.004727201,0.00938784,146.453658,0.035407171,0.593081227,37.40705398
0.060894117,6.224460075,0.347916504,0.01233169,2.772987095,1.495370817,0.600826895,17.8500214,6.783966878,0.037897287
0.582028874,0.314415893,46.23294461,8.767528715,1.031281579,1.230409133,0.038483444,17.8500214,0.004532889,0.001421443
2.268961253,0.208397251,0.004477809,7.684325586,3.095123009,2.684398366,0.038483444,2.931083386,2.005852288,37.40705398
0.214827072,0.043192489,0.250639777,3573.66025,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889,0.001421443
1.422850947,150.4324868,112.9001254,0.061246092,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.001421443
0.006245005,0.055275374,0.003700633,0.127900012,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.001421443
3.053569551,28.5253083,21.47053182,6.31E-06,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.001421443
0.000626923,0.000524822,0.042946778,0.004668988,0.923947288,1.012395465,0.038483444,17.8500214,0.004532889,0.001421443
0.23381863,1.816550236,14.15843714,0.589619439,1.151084818,1.230409133,0.038483444,17.8500214,0.004532889,0.001421443
7.024920579,0.000324236,354.9195675,0.036627915,3.45468122,4.818868004,0.038483444,2.931083386,2.005852288,37.40705398
551.6013368,727.8078572,0.228616355,128.3740064,0.741629616,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.000113234,0.61362633,1.648951158,1.228777232,1.031281579,0.833011192,0.038483444,2.931083386,2.005852288,139.0929147
9.584709791,159.6714422,19.49092727,0.220049878,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.002083799,1.139970784,0.384826566,1.06E-05,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.222397975,0.029448329,0.159695741,86.43427264,0.741629616,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.021853309,0.144657171,0.300900366,237.387274,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.066298336,0.075852105,2.46750775,0.69204215,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.72937727,9.486355938,0.019036603,0.230942461,0.827784194,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
81.15742065,72.86515539,0.001777991,0.01237657,0.741629616,0.833011192,0.038483444,17.8500214,0.004532889,0.003806212
0.914257833,0.183474867,0.039794535,3.385440669,1.284805512,1.495370817,0.038483444,17.8500214,0.004532889,0.001421443
0.000210579,0.002883624,0.174083815,49.14860683,0.159208463,0.006355752,0.152058832,0.035407171,0.593081227,0.523975675
322.5593118,60.530145,53.22257553,0.002261953,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889,0.001421443
4931.66308,0.403350692,30571.905,0.001172144,1.151084818,0.833011192,0.600826895,17.8500214,0.593081227,0.010191934
0.293791512,16.71481852,0.728795026,0.444232295,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.001421443
0.003437976,7.844886972,0.022224352,131.4264323,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,1.010384969
0.014600388,1.345821619,0.013269259,2.624878017,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227,372.4505622
1.192824187,1.055157499,0.414313431,0.005245661,1.786601059,2.684398366,0.152058832,6.542503769,0.051849508,517.1976103
45261.88055,93.26611512,0.038500822,0.327971992,14.41779441,2.684398366,2.374034794,14.6035953,0.000396283,3.756975634
5.522254471,1.44376895,2.128016708,0.058092398,0.002444689,0.004302969,146.453658,0.035407171,0.593081227,372.4505622
19.62166208,2.381921478,9.272237074,0.000247741,0.002444689,0.00522959,146.453658,0.035407171,0.593081227,372.4505622
0.259488383,1.764985447,107.8271416,9.69E-05,0.00219025,0.00522959,146.453658,0.035407171,0.593081227,372.4505622
0.007663447,0.84164826,0.05405123,0.0008796,0.001962292,0.00522959,146.453658,0.035407171,0.593081227,372.4505622
6.88E-05,20.34509661,0.035216475,0.013371052,0.001962292,0.00522959,146.453658,0.035407171,0.593081227,372.4505622
36771.4096,20.604657,0.2350826,0.021872893,0.001962292,0.00522959,146.453658,0.035407171,0.593081227,372.4505622
1.245420866,25.11699076,1282.421936,256.6680679,0.002728687,0.003540535,146.453658,0.035407171,0.593081227,372.4505622
0.170052297,206.8815573,12.52034278,0.002316906,1.031281579,0.685411649,0.600826895,17.8500214,0.593081227,0.010191934
50.05231509,0.027958662,327.2369184,2.593871815,1.284805512,0.212694055,0.600826895,17.8500214,0.593081227,0.010191934
0.002692579,0.022797049,41.69868839,0.278525804,1.284805512,0.833011192,0.600826895,17.8500214,0.593081227,0.010191934
1087.199777,0.160684386,62.42008458,217.1693755,1.284805512,0.212694055,0.600826895,17.8500214,0.593081227,0.010191934
2.35087219,5.077851236,0.02603938,0.028515803,7.456215243,10.51338213,2.374034794,14.6035953,0.593081227,517.1976103
0.008067827,0.232138676,2.598342595,0.044384744,2.225808096,2.684398366,0.038483444,17.8500214,0.004532889,0.001421443
0.173552909,0.0407383,0.513181391,1.494914421,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889,0.001421443
9242.68246,0.212551808,11.34990211,19207.63453,1.600654212,1.81739051,0.038483444,17.8500214,0.004532889,0.001421443
0.004708663,6.759743201,40442.92094,9074864.24,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889,0.001421443
9.081136664,0.005841939,19.64097534,0.108651712,12.91721128,22.93717192,0.152058832,0.035407171,0.593081227,1.010384969
95831.99247,33.29835399,0.168888887,0.023507934,1.151084818,0.833011192,0.600826895,17.8500214,0.593081227,0.010191934
0.581262847,6.244803436,568.8123307,2.569099898,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,1.010384969
706.2936594,22.13846772,0.002541328,4.25E-05,16.09269921,27.87656284,0.152058832,0.035407171,0.593081227,1.010384969
1.854385939,3.402596383,0.600995222,0.025551333,17.96217649,27.87656284,0.152058832,0.035407171,0.593081227,1.010384969
6.050120591,18.96696161,0.008671827,79.92949511,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,1.010384969
18.78680453,0.010946886,0.957304985,0.345887128,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227,1.010384969
